filename,pred_label,confidence,method
sv3-5_en_183_std.jpg,back,1.0,onnx
sv3-5_en_184_std.jpg,back,0.9999001026153564,onnx
sv3-5_en_185_std.jpg,front,0.999546229839325,onnx
sv3-5_en_186_std.jpg,back,1.0,onnx
sv3-5_en_187_std.jpg,back,0.9978594183921814,onnx
sv3-5_en_188_std.jpg,back,0.9454019069671631,onnx
sv3-5_en_189_std.jpg,back,0.9999830722808838,onnx
sv3-5_en_190_std.jpg,front,0.9808427095413208,onnx
sv3-5_en_191_std.jpg,back,0.9998239874839783,onnx
sv3-5_en_192_std.jpg,front,1.0,onnx
sv3-5_en_193_std.jpg,back,0.92823725938797,onnx
sv3-5_en_194_std.jpg,front,0.6527590751647949,onnx
sv3-5_en_195_std.jpg,back,0.9999982118606567,onnx
sv3-5_en_196_std.jpg,front,0.9815341234207153,onnx
sv3-5_en_197_std.jpg,back,0.9998095631599426,onnx
sv3-5_en_198_std.jpg,back,0.9188966751098633,onnx
sv3-5_en_199_std.jpg,back,0.9997001886367798,onnx
sv3-5_en_200_std.jpg,front,0.9999878406524658,onnx
sv3-5_en_201_std.jpg,front,0.9989017248153687,onnx
sv3-5_en_202_std.jpg,front,0.999683141708374,onnx
sv3-5_en_203_std.jpg,back,0.996325671672821,onnx
sv3-5_en_204_std.jpg,back,0.9999998807907104,onnx
sv3-5_en_205_std.jpg,front,0.831127405166626,onnx
sv3-5_en_206_std.jpg,back,0.9999994039535522,onnx
sv3-5_en_207_std.jpg,back,0.9999544620513916,onnx
sv4_en_001_std.jpg,back,0.9113501310348511,onnx
sv4_en_002_std.jpg,front,0.9948230981826782,onnx
sv4_en_003_std.jpg,front,0.9520477652549744,onnx
sv4_en_004_std.jpg,back,0.5317713618278503,onnx
sv4_en_005_std.jpg,front,1.0,onnx
sv4_en_006_std.jpg,front,0.9944061040878296,onnx
sv4_en_007_std.jpg,front,0.9999996423721313,onnx
sv4_en_008_std.jpg,front,0.9782708287239075,onnx
sv4_en_009_std.jpg,back,0.9716264605522156,onnx
sv4_en_010_std.jpg,front,0.9983477592468262,onnx
sv4_en_011_std.jpg,back,0.9858599305152893,onnx
sv4_en_012_std.jpg,back,0.9994726777076721,onnx
sv4_en_013_std.jpg,front,0.9996091723442078,onnx
sv4_en_014_std.jpg,front,0.5420306921005249,onnx
sv4_en_015_std.jpg,back,0.9987209439277649,onnx
sv4_en_016_std.jpg,front,0.7658462524414062,onnx
sv4_en_017_std.jpg,front,0.5347846746444702,onnx
sv4_en_018_std.jpg,front,1.0,onnx
sv4_en_019_std.jpg,front,0.9999938011169434,onnx
sv4_en_020_std.jpg,back,0.7781984210014343,onnx
sv4_en_021_std.jpg,back,0.9771058559417725,onnx
sv4_en_022_std.jpg,back,0.6878407597541809,onnx
sv4_en_023_std.jpg,back,0.791885495185852,onnx
sv4_en_024_std.jpg,front,0.9999998807907104,onnx
sv4_en_025_std.jpg,front,0.9999854564666748,onnx
sv4_en_026_std.jpg,front,0.5471304059028625,onnx
sv4_en_027_std.jpg,back,0.9994603991508484,onnx
sv4_en_028_std.jpg,front,0.9740973711013794,onnx
sv4_en_029_std.jpg,back,0.6811844110488892,onnx
sv4_en_030_std.jpg,front,1.0,onnx
sv4_en_031_std.jpg,front,0.9999978542327881,onnx
sv4_en_032_std.jpg,front,1.0,onnx
sv4_en_033_std.jpg,front,0.9998631477355957,onnx
sv4_en_034_std.jpg,front,0.9999996423721313,onnx
sv4_en_035_std.jpg,back,0.9998339414596558,onnx
sv4_en_036_std.jpg,front,0.9999985694885254,onnx
sv4_en_037_std.jpg,front,0.9999998807907104,onnx
sv4_en_038_std.jpg,front,1.0,onnx
sv4_en_039_std.jpg,front,0.9999176263809204,onnx
sv4_en_040_std.jpg,front,1.0,onnx
sv4_en_041_std.jpg,front,0.9999493360519409,onnx
sv4_en_042_std.jpg,front,0.8436378836631775,onnx
sv4_en_043_std.jpg,front,1.0,onnx
sv4_en_044_std.jpg,front,0.9999992847442627,onnx
sv4_en_045_std.jpg,front,0.9999485015869141,onnx
sv4_en_046_std.jpg,front,0.9999902248382568,onnx
sv4_en_047_std.jpg,front,1.0,onnx
sv4_en_048_std.jpg,front,0.9859219193458557,onnx
sv4_en_049_std.jpg,front,0.9999992847442627,onnx
sv4_en_050_std.jpg,front,1.0,onnx
sv4_en_051_std.jpg,back,0.7920241355895996,onnx
sv4_en_052_std.jpg,back,0.681584358215332,onnx
sv4_en_053_std.jpg,front,0.9999890327453613,onnx
sv4_en_054_std.jpg,front,1.0,onnx
sv4_en_055_std.jpg,front,0.9999876022338867,onnx
sv4_en_056_std.jpg,front,1.0,onnx
sv4_en_057_std.jpg,front,1.0,onnx
sv4_en_058_std.jpg,back,0.7173118591308594,onnx
sv4_en_059_std.jpg,front,0.8351309299468994,onnx
sv4_en_060_std.jpg,back,0.998367965221405,onnx
sv4_en_061_std.jpg,front,0.9582390785217285,onnx
sv4_en_062_std.jpg,front,0.9870456457138062,onnx
sv4_en_063_std.jpg,front,0.9995749592781067,onnx
sv4_en_064_std.jpg,front,0.9796684384346008,onnx
sv4_en_065_std.jpg,back,0.7907121777534485,onnx
sv4_en_066_std.jpg,front,0.9999984502792358,onnx
sv4_en_067_std.jpg,back,0.9943919777870178,onnx
sv4_en_068_std.jpg,front,0.9984157085418701,onnx
sv4_en_069_std.jpg,front,1.0,onnx
sv4_en_070_std.jpg,front,0.9595823884010315,onnx
sv4_en_071_std.jpg,back,0.9996700286865234,onnx
sv4_en_072_std.jpg,front,0.9774883985519409,onnx
sv4_en_073_std.jpg,front,0.9885088801383972,onnx
sv4_en_074_std.jpg,front,0.8803082704544067,onnx
sv4_en_075_std.jpg,front,0.9793660640716553,onnx
sv4_en_076_std.jpg,back,0.9997114539146423,onnx
sv4_en_077_std.jpg,back,0.8410750031471252,onnx
sv4_en_078_std.jpg,front,0.9801715612411499,onnx
sv4_en_079_std.jpg,back,0.9834660291671753,onnx
sv4_en_080_std.jpg,front,0.569426417350769,onnx
sv4_en_081_std.jpg,front,0.5509585738182068,onnx
sv4_en_082_std.jpg,front,0.9841392636299133,onnx
sv4_en_083_std.jpg,front,0.9995785355567932,onnx
sv4_en_084_std.jpg,front,0.6756979823112488,onnx
sv4_en_085_std.jpg,front,0.9999997615814209,onnx
sv4_en_086_std.jpg,back,0.614542543888092,onnx
sv4_en_087_std.jpg,front,0.5056730508804321,onnx
sv4_en_088_std.jpg,front,0.9990518689155579,onnx
sv4_en_089_std.jpg,front,1.0,onnx
sv4_en_090_std.jpg,front,0.9999654293060303,onnx
sv4_en_091_std.jpg,front,0.9499436020851135,onnx
sv4_en_092_std.jpg,front,0.9999996423721313,onnx
sv4_en_093_std.jpg,front,0.9999032020568848,onnx
sv4_en_094_std.jpg,front,0.986057460308075,onnx
sv4_en_095_std.jpg,front,0.999312162399292,onnx
sv4_en_096_std.jpg,back,0.9999120235443115,onnx
sv4_en_097_std.jpg,front,0.9156278371810913,onnx
sv4_en_098_std.jpg,back,0.8297039270401001,onnx
sv4_en_099_std.jpg,front,0.9972039461135864,onnx
sv4_en_100_std.jpg,back,0.9998866319656372,onnx
sv4_en_101_std.jpg,front,0.999987006187439,onnx
sv4_en_102_std.jpg,front,1.0,onnx
sv4_en_103_std.jpg,front,0.9999947547912598,onnx
sv4_en_104_std.jpg,front,0.9997802376747131,onnx
sv4_en_105_std.jpg,front,0.9999998807907104,onnx
sv4_en_106_std.jpg,front,0.9998512268066406,onnx
sv4_en_107_std.jpg,back,0.9719827771186829,onnx
sv4_en_108_std.jpg,back,0.9999908208847046,onnx
sv4_en_109_std.jpg,front,0.9999815225601196,onnx
sv4_en_110_std.jpg,front,0.9999779462814331,onnx
sv4_en_111_std.jpg,front,0.9999992847442627,onnx
sv4_en_112_std.jpg,front,0.9998881816864014,onnx
sv4_en_113_std.jpg,front,0.9997177720069885,onnx
sv4_en_114_std.jpg,back,0.9574972987174988,onnx
sv4_en_115_std.jpg,front,0.9999580383300781,onnx
sv4_en_116_std.jpg,back,1.0,onnx
sv4_en_117_std.jpg,front,0.9998385906219482,onnx
sv4_en_118_std.jpg,front,0.9999992847442627,onnx
sv4_en_119_std.jpg,front,0.9999995231628418,onnx
sv4_en_120_std.jpg,front,1.0,onnx
sv4_en_121_std.jpg,front,0.9915449619293213,onnx
sv4_en_122_std.jpg,front,0.9997902512550354,onnx
sv4_en_123_std.jpg,back,0.9999953508377075,onnx
sv4_en_124_std.jpg,front,1.0,onnx
sv4_en_125_std.jpg,front,0.9998075366020203,onnx
sv4_en_126_std.jpg,back,0.5003668069839478,onnx
sv4_en_127_std.jpg,front,0.9054358005523682,onnx
sv4_en_128_std.jpg,front,1.0,onnx
sv4_en_129_std.jpg,front,1.0,onnx
sv4_en_130_std.jpg,back,0.9899907112121582,onnx
sv4_en_131_std.jpg,front,0.9416704773902893,onnx
sv4_en_132_std.jpg,back,0.9999605417251587,onnx
sv4_en_133_std.jpg,front,0.6456628441810608,onnx
sv4_en_134_std.jpg,back,0.9999724626541138,onnx
sv4_en_135_std.jpg,front,0.9999998807907104,onnx
sv4_en_136_std.jpg,front,0.7816116809844971,onnx
sv4_en_137_std.jpg,front,0.9921503067016602,onnx
sv4_en_138_std.jpg,back,0.9701827764511108,onnx
sv4_en_139_std.jpg,front,0.9996919631958008,onnx
sv4_en_140_std.jpg,front,0.9721303582191467,onnx
sv4_en_141_std.jpg,front,0.9997863173484802,onnx
sv4_en_142_std.jpg,back,0.7288194894790649,onnx
sv4_en_143_std.jpg,back,0.9999898672103882,onnx
sv4_en_144_std.jpg,front,0.9694087505340576,onnx
sv4_en_145_std.jpg,front,0.7750079035758972,onnx
sv4_en_146_std.jpg,front,0.6536139249801636,onnx
sv4_en_147_std.jpg,front,0.9989684820175171,onnx
sv4_en_148_std.jpg,front,0.9884365797042847,onnx
sv4_en_149_std.jpg,back,0.530213475227356,onnx
sv4_en_150_std.jpg,front,0.9999550580978394,onnx
sv4_en_151_std.jpg,back,0.9883732199668884,onnx
sv4_en_152_std.jpg,front,0.9998600482940674,onnx
sv4_en_153_std.jpg,back,0.9964181184768677,onnx
sv4_en_154_std.jpg,back,0.999403715133667,onnx
sv4_en_155_std.jpg,front,0.9999793767929077,onnx
sv4_en_156_std.jpg,front,1.0,onnx
sv4_en_157_std.jpg,front,0.9999666213989258,onnx
sv4_en_158_std.jpg,front,0.9999986886978149,onnx
sv4_en_159_std.jpg,back,0.9000611901283264,onnx
sv4_en_160_std.jpg,back,0.8179236054420471,onnx
sv4_en_161_std.jpg,front,0.9976823329925537,onnx
sv4_en_162_std.jpg,front,0.9999703168869019,onnx
sv4_en_163_std.jpg,front,1.0,onnx
sv4_en_164_std.jpg,front,0.9941196441650391,onnx
sv4_en_165_std.jpg,front,0.9999920129776001,onnx
sv4_en_166_std.jpg,front,0.9994113445281982,onnx
sv4_en_167_std.jpg,front,0.9872803092002869,onnx
sv4_en_168_std.jpg,front,0.8419673442840576,onnx
sv4_en_169_std.jpg,back,0.9994016885757446,onnx
sv4_en_170_std.jpg,front,0.977358341217041,onnx
sv4_en_171_std.jpg,front,0.9999991655349731,onnx
sv4_en_172_std.jpg,front,0.7756658792495728,onnx
sv4_en_173_std.jpg,front,0.5048929452896118,onnx
sv4_en_174_std.jpg,front,0.9958149790763855,onnx
sv4_en_175_std.jpg,front,0.99997878074646,onnx
sv4_en_176_std.jpg,back,1.0,onnx
sv4_en_177_std.jpg,back,0.9999992847442627,onnx
sv4_en_178_std.jpg,back,0.9999995231628418,onnx
sv4_en_179_std.jpg,back,0.9999998807907104,onnx
sv4_en_180_std.jpg,back,0.9999997615814209,onnx
sv4_en_181_std.jpg,front,0.9969373941421509,onnx
sv4_en_182_std.jpg,back,0.5230973958969116,onnx
sv4_en_183_std.jpg,front,0.9777423739433289,onnx
sv4_en_184_std.jpg,back,0.8961992859840393,onnx
sv4_en_185_std.jpg,front,0.9999698400497437,onnx
sv4_en_186_std.jpg,front,1.0,onnx
sv4_en_187_std.jpg,front,1.0,onnx
sv4_en_188_std.jpg,front,0.9999936819076538,onnx
sv4_en_189_std.jpg,front,0.9999076128005981,onnx
sv4_en_190_std.jpg,back,0.9274207949638367,onnx
sv4_en_191_std.jpg,front,0.9961316585540771,onnx
sv4_en_192_std.jpg,front,1.0,onnx
sv4_en_193_std.jpg,back,0.9999774694442749,onnx
sv4_en_194_std.jpg,back,0.9803202152252197,onnx
sv4_en_195_std.jpg,back,0.9977028965950012,onnx
sv4_en_196_std.jpg,back,0.923408567905426,onnx
sv4_en_197_std.jpg,back,0.5770983695983887,onnx
sv4_en_198_std.jpg,front,0.9194735288619995,onnx
sv4_en_199_std.jpg,front,0.9997768998146057,onnx
sv4_en_200_std.jpg,front,1.0,onnx
sv4_en_201_std.jpg,front,1.0,onnx
sv4_en_202_std.jpg,front,0.9308266639709473,onnx
sv4_en_203_std.jpg,front,0.999967098236084,onnx
sv4_en_204_std.jpg,front,0.994222104549408,onnx
sv4_en_205_std.jpg,front,0.9999469518661499,onnx
sv4_en_206_std.jpg,front,0.9994656443595886,onnx
sv4_en_207_std.jpg,front,0.9428808093070984,onnx
sv4_en_208_std.jpg,front,0.9999552965164185,onnx
sv4_en_209_std.jpg,front,1.0,onnx
sv4_en_210_std.jpg,front,0.9643926024436951,onnx
sv4_en_211_std.jpg,back,0.504471480846405,onnx
sv4_en_212_std.jpg,front,1.0,onnx
sv4_en_213_std.jpg,front,0.9989663362503052,onnx
sv4_en_214_std.jpg,front,0.9970888495445251,onnx
sv4_en_215_std.jpg,front,0.9999971389770508,onnx
sv4_en_216_std.jpg,back,0.9962234497070312,onnx
sv4_en_217_std.jpg,front,1.0,onnx
sv4_en_218_std.jpg,back,0.9997978806495667,onnx
sv4_en_219_std.jpg,front,1.0,onnx
sv4_en_220_std.jpg,front,0.9999821186065674,onnx
sv4_en_221_std.jpg,back,0.9916016459465027,onnx
sv4_en_222_std.jpg,front,0.8944277763366699,onnx
sv4_en_223_std.jpg,back,0.9999996423721313,onnx
sv4_en_224_std.jpg,back,0.9670562744140625,onnx
sv4_en_225_std.jpg,front,1.0,onnx
sv4_en_226_std.jpg,front,0.9517255425453186,onnx
sv4_en_227_std.jpg,back,0.9850435256958008,onnx
sv4_en_228_std.jpg,back,0.9841416478157043,onnx
sv4_en_229_std.jpg,front,0.9968480467796326,onnx
sv4_en_230_std.jpg,back,0.9999874830245972,onnx
sv4_en_231_std.jpg,back,0.9512647986412048,onnx
sv4_en_232_std.jpg,front,0.9998996257781982,onnx
sv4_en_233_std.jpg,front,0.9989533424377441,onnx
sv4_en_234_std.jpg,front,1.0,onnx
sv4_en_235_std.jpg,front,0.999998927116394,onnx
sv4_en_236_std.jpg,front,0.9983968138694763,onnx
sv4_en_237_std.jpg,back,0.993355393409729,onnx
sv4_en_238_std.jpg,back,0.9506708979606628,onnx
sv4_en_239_std.jpg,front,0.9996715784072876,onnx
sv4_en_240_std.jpg,front,0.9999715089797974,onnx
sv4_en_241_std.jpg,front,0.9335155487060547,onnx
sv4_en_242_std.jpg,front,0.9987673759460449,onnx
sv4_en_243_std.jpg,front,0.9932390451431274,onnx
sv4_en_244_std.jpg,front,1.0,onnx
sv4_en_245_std.jpg,front,0.9999935626983643,onnx
sv4_en_246_std.jpg,front,0.9941220879554749,onnx
sv4_en_247_std.jpg,front,0.9999994039535522,onnx
sv4_en_248_std.jpg,front,0.9999865293502808,onnx
sv4_en_249_std.jpg,front,1.0,onnx
sv4_en_250_std.jpg,front,0.9999998807907104,onnx
sv4_en_251_std.jpg,front,0.999897837638855,onnx
sv4_en_252_std.jpg,back,0.9683741331100464,onnx
sv4_en_253_std.jpg,front,0.9990273714065552,onnx
sv4_en_254_std.jpg,front,0.999998927116394,onnx
sv4_en_255_std.jpg,front,0.9999896287918091,onnx
sv4_en_256_std.jpg,front,1.0,onnx
sv4_en_257_std.jpg,front,0.9994199275970459,onnx
sv4_en_258_std.jpg,back,0.9507318139076233,onnx
sv4_en_259_std.jpg,front,0.9848114252090454,onnx
sv4_en_260_std.jpg,front,0.9930385947227478,onnx
sv4_en_261_std.jpg,front,0.9999998807907104,onnx
sv4_en_262_std.jpg,front,0.9349722862243652,onnx
sv4_en_263_std.jpg,back,0.9994238615036011,onnx
sv4_en_264_std.jpg,front,0.9999979734420776,onnx
sv4_en_265_std.jpg,front,1.0,onnx
sv4_en_266_std.jpg,back,0.9816756844520569,onnx
sve_en_001.jpg,back,0.9999991655349731,onnx
sve_en_002.jpg,back,0.9999959468841553,onnx
sve_en_003.jpg,back,0.9999994039535522,onnx
sve_en_004.jpg,back,0.9999977350234985,onnx
sve_en_005.jpg,back,1.0,onnx
sve_en_006.jpg,back,0.9999998807907104,onnx
sve_en_007.jpg,back,1.0,onnx
sve_en_008.jpg,back,1.0,onnx
sve_en_009_std.jpg,back,0.9999998807907104,onnx
sve_en_010_std.jpg,back,0.9999998807907104,onnx
sve_en_011_std.jpg,back,1.0,onnx
sve_en_012_std.jpg,back,0.9999945163726807,onnx
sve_en_013_std.jpg,back,1.0,onnx
sve_en_014_std.jpg,back,1.0,onnx
sve_en_015_std.jpg,back,1.0,onnx
sve_en_016_std.jpg,back,1.0,onnx
swablu-delta-dragon-frontiers-df-65.jpg,front,0.8787693977355957,onnx
swalot-crystal-guardians-cg-11.jpg,front,0.9991539716720581,onnx
swampert-crystal-guardians-cg-27.jpg,front,0.9981226325035095,onnx
swampert-ex-crystal-guardians-cg-98.jpg,front,0.9999998807907104,onnx
swampert-ex-team-magma-vs-team-aqua-ma-95.jpg,front,0.9999995231628418,onnx
swellow-delta-dragon-frontiers-df-40.jpg,front,0.9278175234794617,onnx
swinub-neo-destiny-84.jpg,front,0.9610499143600464,onnx
swinub-neo-genesis-79.jpg,front,1.0,onnx
swinub-team-rocket-returns-rr-79.jpg,front,0.9698857665061951,onnx
switch-dragon-frontiers-df-83.jpg,back,0.9996399879455566,onnx
switch-expedition-ex-157.jpg,back,0.999845027923584,onnx
swoop-teleporter-team-rocket-returns-rr-92.jpg,back,0.7277700304985046,onnx
taillow-delta-dragon-frontiers-df-66.jpg,front,0.993633508682251,onnx
tauros-crystal-guardians-cg-12.jpg,front,0.8111400604248047,onnx
tauros-expedition-ex-133.jpg,front,0.8810266256332397,onnx
team-rockets-meowth-wizards-black-star-promos-18.jpg,back,0.5289169549942017,onnx
teddiursa-neo-discovery-65.jpg,front,1.0,onnx
the-bosss-way-team-rocket-tr-73.jpg,front,0.9842178821563721,onnx
the-rockets-training-gym-gym-heroes-104.jpg,back,0.9969292283058167,onnx
the-rockets-trap-gym-heroes-19.jpg,front,1.0,onnx
though-wave-machine-neo-destiny-96.jpg,front,0.9999967813491821,onnx
tickling-machine-gym-heroes-119.jpg,front,0.6800437569618225,onnx
time-capsule-neo-genesis-90.jpg,front,0.999995231628418,onnx
togepi-delta-dragon-frontiers-df-41.jpg,front,0.9999021291732788,onnx
togepi-neo-genesis-51.jpg,front,0.7533601522445679,onnx
togepi-team-rocket-returns-rr-50.jpg,front,0.9999990463256836,onnx
togepi-wizards-black-star-promos-30.jpg,front,1.0,onnx
togetic-delta-dragon-frontiers-df-11.jpg,front,1.0,onnx
togetic-neo-genesis-16.jpg,front,1.0,onnx
togetic-team-rocket-returns-rr-14.jpg,front,0.9999634027481079,onnx
torchic-crystal-guardians-cg-65.jpg,back,0.9999982118606567,onnx
torchic-crystal-guardians-cg-66.jpg,front,0.9930572509765625,onnx
torchic-holon-phantoms-hp-83.jpg,back,0.9618165493011475,onnx
torchic-nintendo-black-star-promos-006.jpg,front,0.9243568778038025,onnx
torchic-nintendo-black-star-promos-008.jpg,front,0.8906844854354858,onnx
torchic-nintendo-black-star-promos-017.jpg,front,0.9999978542327881,onnx
torchic-star-team-rocket-returns-rr-108.jpg,back,0.9776982665061951,onnx
torkoal-holon-phantoms-hp-33.jpg,back,0.9999871253967285,onnx
totodile-delta-dragon-frontiers-df-67.jpg,back,0.9184764623641968,onnx
totodile-expedition-ex-134.jpg,front,1.0,onnx
totodile-expedition-ex-135.jpg,front,0.9985530972480774,onnx
totodile-neo-genesis-80.jpg,front,0.9999464750289917,onnx
totodile-neo-genesis-81.jpg,front,1.0,onnx
transparent-walls-gym-challenge-125.jpg,back,0.7146883606910706,onnx
trapinch-delta-dragon-frontiers-df-68.jpg,back,0.9033360481262207,onnx
trapinch-delta-dragon-frontiers-df-69.jpg,front,0.9997068047523499,onnx
trapinch-holon-phantoms-hp-84.jpg,front,0.9973469972610474,onnx
trapinch-sandstorm-ss-82.jpg,back,0.9943315982818604,onnx
trash-exchange-gym-heroes-126.jpg,front,0.9991593360900879,onnx
treecko-crystal-guardians-cg-67.jpg,front,0.9999798536300659,onnx
treecko-delta-crystal-guardians-cg-68.jpg,front,0.9999994039535522,onnx
treecko-nintendo-black-star-promos-003.jpg,front,1.0,onnx
treecko-nintendo-black-star-promos-007.jpg,back,0.9743144512176514,onnx
treecko-nintendo-black-star-promos-016.jpg,front,0.9932379722595215,onnx
treecko-star-team-rocket-returns-rr-109.jpg,front,1.0,onnx
tropical-tidal-wave-nintendo-black-star-promos-027.jpg,front,0.9461003541946411,onnx
tropical-tidal-wave-nintendo-black-star-promos-036.jpg,front,0.7572276592254639,onnx
tropical-wind-nintendo-black-star-promos-026.jpg,front,0.9999662637710571,onnx
tropius-delta-dragon-frontiers-df-23.jpg,front,0.9999985694885254,onnx
tv-reporter-dragon-frontiers-df-82.jpg,back,0.852399468421936,onnx
typhlosion-delta-dragon-frontiers-df-12.jpg,front,1.0,onnx
typhlosion-ex-sandstorm-ss-99.jpg,front,0.9514373540878296,onnx
typhlosion-expedition-ex-28.jpg,front,0.9999997615814209,onnx
typhlosion-expedition-ex-64.jpg,front,0.9527977705001831,onnx
typhlosion-expedition-ex-65.jpg,front,1.0,onnx
typhlosion-neo-genesis-17.jpg,front,0.9957297444343567,onnx
typhlosion-neo-genesis-18.jpg,front,0.9999319314956665,onnx
typhlosion-nintendo-black-star-promos-034.jpg,front,1.0,onnx
tyranitar-ex-delta-dragon-frontiers-df-99.jpg,front,0.9997460246086121,onnx
tyranitar-expedition-ex-29.jpg,front,0.5809046626091003,onnx
tyranitar-expedition-ex-66.jpg,front,0.7357874512672424,onnx
tyranitar-neo-discovery-12.jpg,back,0.9886853694915771,onnx
tyranitar-neo-discovery-31.jpg,back,0.9951600432395935,onnx
tyrogue-neo-discovery-66.jpg,back,0.9722290635108948,onnx
umbreon-neo-discovery-13.jpg,front,0.5487822890281677,onnx
umbreon-neo-discovery-32.jpg,back,0.7158681750297546,onnx
umbreon-sandstorm-ss-24.jpg,front,0.9999971389770508,onnx
unown-a-neo-discovery-14.jpg,front,0.8356291055679321,onnx
unown-a-neo-discovery-33.jpg,front,0.9886109232902527,onnx
unown-d-neo-discovery-47.jpg,back,0.998842716217041,onnx
unown-e-neo-discovery-67.jpg,back,0.9369546175003052,onnx
unown-f-neo-discovery-48.jpg,front,0.7005404233932495,onnx
unown-g-neo-destiny-27.jpg,back,0.9992200136184692,onnx
unown-h-neo-destiny-28.jpg,back,0.9999970197677612,onnx
unown-i-neo-discovery-68.jpg,back,0.9999746084213257,onnx
unown-j-wizards-black-star-promos-38.jpg,back,0.9865725040435791,onnx
unown-l-neo-destiny-86.jpg,front,0.9999995231628418,onnx
unown-m-neo-discovery-49.jpg,back,0.9999998807907104,onnx
unown-n-neo-discovery-50.jpg,back,1.0,onnx
unown-o-neo-discovery-69.jpg,back,0.9938191771507263,onnx
unown-q-neo-destiny-59.jpg,back,0.9999966621398926,onnx
unown-s-neo-destiny-87.jpg,front,0.9965582489967346,onnx
unown-t-neo-destiny-88.jpg,back,0.998766303062439,onnx
unown-u-neo-discovery-51.jpg,back,0.9989495873451233,onnx
unown-w-neo-destiny-29.jpg,back,0.9999486207962036,onnx
unown-x-neo-destiny-30.jpg,front,0.6580405235290527,onnx
unown-z-neo-destiny-60.jpg,back,0.9451157450675964,onnx
ursaring-neo-discovery-15.jpg,front,0.9999971389770508,onnx
ursaring-neo-discovery-34.jpg,front,0.9999991655349731,onnx
vaporeon-sandstorm-ss-25.jpg,front,0.9999997615814209,onnx
venonat-neo-destiny-90.jpg,front,0.9999402761459351,onnx
